time,value
35.7160,-0.02157
35.7200,-0.02129
35.7240,-0.02100
35.7280,-0.02072
35.7320,-0.02043
35.7360,-0.02015
35.7400,-0.01986
35.7440,-0.01957
35.7480,-0.01928
35.7520,-0.01899
35.7560,-0.01870
35.7600,-0.01841
35.7640,-0.01811
35.7680,-0.01782
35.7720,-0.01753
35.7760,-0.01723
35.7800,-0.01694
35.7840,-0.01664
35.7880,-0.01634
35.7920,-0.01605
35.7960,-0.01575
35.8000,-0.01545
35.8040,-0.01515
35.8080,-0.01485
35.8120,-0.01455
35.8160,-0.01425
35.8200,-0.01395
35.8240,-0.01365
35.8280,-0.01335
35.8320,-0.01304
35.8360,-0.01274
35.8400,-0.01243
35.8440,-0.01213
35.8480,-0.01182
35.8520,-0.01152
35.8560,-0.01121
35.8600,-0.01091
35.8640,-0.01060
35.8680,-0.01029
35.8720,-0.00999
35.8760,-0.00968
35.8800,-0.00937
35.8840,-0.00906
35.8880,-0.00875
35.8920,-0.00844
35.8960,-0.00813
35.9000,-0.00782
35.9040,-0.00751
35.9080,-0.00720
35.9120,-0.00689
35.9160,-0.00658
35.9200,-0.00627
35.9240,-0.00595
35.9280,-0.00564
35.9320,-0.00533
35.9360,-0.00502
35.9400,-0.00471
35.9440,-0.00439
35.9480,-0.00408
35.9520,-0.00377
35.9560,-0.00345
35.9600,-0.00314
35.9640,-0.00283
35.9680,-0.00251
35.9720,-0.00220
35.9760,-0.00188
35.9800,-0.00157
35.9840,-0.00126
35.9880,-0.00094
35.9920,-0.00063
35.9960,-0.00031
36.0000,-0.00000
36.0040,0.00031
36.0080,0.00063
36.0120,0.00094
36.0160,0.00126
36.0200,0.00157
36.0240,0.00188
36.0280,0.00220
36.0320,0.00251
36.0360,0.00283
36.0400,0.00314
36.0440,0.00345
36.0480,0.00377
36.0520,0.00408
36.0560,0.00439
36.0600,0.00471
36.0640,0.00502
36.0680,0.00533
36.0720,0.00564
36.0760,0.00595
36.0800,0.00627
36.0840,0.00658
36.0880,0.00689
36.0920,0.00720
36.0960,0.00751
36.1000,0.00782
36.1040,0.00813
36.1080,0.00844
36.1120,0.00875
36.1160,0.00906
36.1200,0.00937
36.1240,0.00968
36.1280,0.00999
36.1320,0.01029
36.1360,0.01060
36.1400,0.01091
36.1440,0.01121
36.1480,0.01152
36.1520,0.01182
36.1560,0.01213
36.1600,0.01243
36.1640,0.01274
36.1680,0.01304
36.1720,0.01335
36.1760,0.01365
36.1800,0.01395
36.1840,0.01425
36.1880,0.01455
36.1920,0.01485
36.1960,0.01515
36.2000,0.01545
36.2040,0.01575
36.2080,0.01605
36.2120,0.01634
36.2160,0.01664
36.2200,0.01694
36.2240,0.01723
36.2280,0.01753
36.2320,0.01782
36.2360,0.01811
36.2400,0.01841
36.2440,0.01870
36.2480,0.01899
36.2520,0.01928
36.2560,0.01957
36.2600,0.01986
36.2640,0.02015
36.2680,0.02043
36.2720,0.02072
36.2760,0.02100
36.2800,0.02129
36.2840,0.02157
36.2880,0.02186
36.2920,0.02214
36.2960,0.02242
36.3000,0.02270
36.3040,0.02298
36.3080,0.02326
36.3120,0.02354
36.3160,0.02381
36.3200,0.02409
36.3240,0.02436
36.3280,0.02464
36.3320,0.02491
36.3360,0.02518
36.3400,0.02545
36.3440,0.02572
36.3480,0.02599
36.3520,0.02626
36.3560,0.02653
36.3600,0.02679
36.3640,0.02706
36.3680,0.02732
36.3720,0.02758
36.3760,0.02784
36.3800,0.02810
36.3840,0.02836
36.3880,0.02862
36.3920,0.02888
36.3960,0.02913
36.4000,0.02939
36.4040,0.02964
36.4080,0.02990
36.4120,0.03015
36.4160,0.03040
36.4200,0.03065
36.4240,0.03089
36.4280,0.03114
36.4320,0.03138
36.4360,0.03163
36.4400,0.03187
36.4440,0.03211
36.4480,0.03235
36.4520,0.03259
36.4560,0.03283
36.4600,0.03307
36.4640,0.03334
36.4680,0.03387
36.4720,0.03595
36.4760,0.04511
36.4800,0.07816
36.4840,0.16979
36.4880,0.35934
36.4920,0.64144
36.4960,0.91763
36.5000,1.03536
36.5040,0.91807
36.5080,0.64233
36.5120,0.36067
36.5160,0.17157
36.5200,0.08039
36.5240,0.04777
36.5280,0.03906
36.5320,0.03742
36.5360,0.03734
36.5400,0.03751
36.5440,0.03771
36.5480,0.03792
36.5520,0.03812
36.5560,0.03832
36.5600,0.03853
36.5640,0.03873
36.5680,0.03892
36.5720,0.03912
36.5760,0.03931
36.5800,0.03951
36.5840,0.03970
36.5880,0.03989
36.5920,0.04008
36.5960,0.04027
36.6000,0.04045
36.6040,0.04063
36.6080,0.04082
36.6120,0.04100
36.6160,0.04118
36.6200,0.04135
36.6240,0.04153
36.6280,0.04170
36.6320,0.04188
36.6360,0.04205
36.6400,0.04222
36.6440,0.04238
36.6480,0.04255
36.6520,0.04271
36.6560,0.04288
36.6600,0.04304
36.6640,0.04320
36.6680,0.04335
36.6720,0.04351
36.6760,0.04366
36.6800,0.04382
36.6840,0.04397
36.6880,0.04411
36.6920,0.04426
36.6960,0.04441
36.7000,0.04455
36.7040,0.04469
36.7080,0.04483
36.7120,0.04497
36.7160,0.04511
36.7200,0.04524
36.7240,0.04537
36.7280,0.04551
36.7320,0.04563
36.7360,0.04576
36.7400,0.04589
36.7440,0.04601
36.7480,0.04613
36.7520,0.04625
36.7560,0.04637
36.7600,0.04649
36.7640,0.04660
36.7680,0.04672
36.7720,0.04683
36.7760,0.04694
36.7800,0.04704
36.7840,0.04715
36.7880,0.04725
36.7920,0.04735
36.7960,0.04745
36.8000,0.04755
36.8040,0.04765
36.8080,0.04774
36.8120,0.04784
36.8160,0.04793
36.8200,0.04801
36.8240,0.04810
36.8280,0.04819
36.8320,0.04827
36.8360,0.04835
36.8400,0.04843
36.8440,0.04851
36.8480,0.04858
36.8520,0.04865
36.8560,0.04873
36.8600,0.04880
36.8640,0.04886
36.8680,0.04893
36.8720,0.04899
36.8760,0.04905
36.8800,0.04911
36.8840,0.04917
36.8880,0.04923
36.8920,0.04928
36.8960,0.04933
36.9000,0.04938
36.9040,0.04943
36.9080,0.04948
36.9120,0.04952
36.9160,0.04957
36.9200,0.04961
36.9240,0.04964
36.9280,0.04968
36.9320,0.04972
36.9360,0.04975
36.9400,0.04978
36.9440,0.04981
36.9480,0.04983
36.9520,0.04986
36.9560,0.04988
36.9600,0.04990
36.9640,0.04992
36.9680,0.04994
36.9720,0.04995
36.9760,0.04996
36.9800,0.04998
36.9840,0.04998
36.9880,0.04999
36.9920,0.05000
36.9960,0.05000
37.0000,0.05000
37.0040,0.05000
37.0080,0.05000
37.0120,0.04999
37.0160,0.04998
37.0200,0.04998
37.0240,0.04996
37.0280,0.04995
37.0320,0.04994
37.0360,0.04992
37.0400,0.04990
37.0440,0.04988
37.0480,0.04986
37.0520,0.04983
37.0560,0.04981
37.0600,0.04978
37.0640,0.04975
37.0680,0.04972
37.0720,0.04968
37.0760,0.04964
37.0800,0.04961
37.0840,0.04957
37.0880,0.04952
37.0920,0.04948
37.0960,0.04943
37.1000,0.04938
37.1040,0.04933
37.1080,0.04928
37.1120,0.04923
37.1160,0.04917
37.1200,0.04911
37.1240,0.04905
37.1280,0.04899
37.1320,0.04893
37.1360,0.04886
37.1400,0.04880
37.1440,0.04873
37.1480,0.04865
37.1520,0.04858
37.1560,0.04851
37.1600,0.04843
37.1640,0.04835
37.1680,0.04827
37.1720,0.04819
37.1760,0.04810
37.1800,0.04801
37.1840,0.04793
37.1880,0.04784
37.1920,0.04774
37.1960,0.04765
37.2000,0.04755
37.2040,0.04745
37.2080,0.04735
37.2120,0.04725
37.2160,0.04715
37.2200,0.04704
37.2240,0.04694
37.2280,0.04683
37.2320,0.04672
37.2360,0.04660
37.2400,0.04649
37.2440,0.04637
37.2480,0.04625
37.2520,0.04613
37.2560,0.04601
37.2600,0.04589
37.2640,0.04576
37.2680,0.04563
37.2720,0.04551
37.2760,0.04537
37.2800,0.04524
37.2840,0.04511
37.2880,0.04497
37.2920,0.04483
37.2960,0.04469
37.3000,0.04455
37.3040,0.04441
37.3080,0.04426
37.3120,0.04411
37.3160,0.04397
37.3200,0.04382
37.3240,0.04366
37.3280,0.04351
37.3320,0.04335
37.3360,0.04320
37.3400,0.04304
37.3440,0.04288
37.3480,0.04271
37.3520,0.04255
37.3560,0.04238
37.3600,0.04222
37.3640,0.04205
37.3680,0.04188
37.3720,0.04170
37.3760,0.04153
37.3800,0.04135
37.3840,0.04118
37.3880,0.04100
37.3920,0.04082
37.3960,0.04063
37.4000,0.04045
37.4040,0.04027
37.4080,0.04008
37.4120,0.03989
37.4160,0.03970
37.4200,0.03951
37.4240,0.03931
37.4280,0.03912
37.4320,0.03892
37.4360,0.03873
37.4400,0.03853
37.4440,0.03832
37.4480,0.03812
37.4520,0.03792
37.4560,0.03771
37.4600,0.03751
37.4640,0.03734
37.4680,0.03742
37.4720,0.03906
37.4760,0.04777
37.4800,0.08039
37.4840,0.17157
37.4880,0.36067
37.4920,0.64233
37.4960,0.91807
37.5000,1.03536
37.5040,0.91763
37.5080,0.64144
37.5120,0.35934
37.5160,0.16979
37.5200,0.07816
37.5240,0.04511
37.5280,0.03595
37.5320,0.03387
37.5360,0.03334
37.5400,0.03307
37.5440,0.03283
37.5480,0.03259
37.5520,0.03235
37.5560,0.03211
37.5600,0.03187
37.5640,0.03163
37.5680,0.03138
37.5720,0.03114
37.5760,0.03089
37.5800,0.03065
37.5840,0.03040
37.5880,0.03015
37.5920,0.02990
37.5960,0.02964
37.6000,0.02939
37.6040,0.02913
37.6080,0.02888
37.6120,0.02862
37.6160,0.02836
37.6200,0.02810
37.6240,0.02784
37.6280,0.02758
37.6320,0.02732
37.6360,0.02706
37.6400,0.02679
37.6440,0.02653
37.6480,0.02626
37.6520,0.02599
37.6560,0.02572
37.6600,0.02545
37.6640,0.02518
37.6680,0.02491
37.6720,0.02464
37.6760,0.02436
37.6800,0.02409
37.6840,0.02381
37.6880,0.02354
37.6920,0.02326
37.6960,0.02298
37.7000,0.02270
37.7040,0.02242
37.7080,0.02214
37.7120,0.02186
37.7160,0.02157
37.7200,0.02129
37.7240,0.02100
37.7280,0.02072
37.7320,0.02043
37.7360,0.02015
37.7400,0.01986
37.7440,0.01957
37.7480,0.01928
37.7520,0.01899
37.7560,0.01870
37.7600,0.01841
37.7640,0.01811
37.7680,0.01782
37.7720,0.01753
37.7760,0.01723
37.7800,0.01694
37.7840,0.01664
37.7880,0.01634
37.7920,0.01605
37.7960,0.01575
37.8000,0.01545
37.8040,0.01515
37.8080,0.01485
37.8120,0.01455
37.8160,0.01425
37.8200,0.01395
37.8240,0.01365
37.8280,0.01335
37.8320,0.01304
37.8360,0.01274
37.8400,0.01243
37.8440,0.01213
37.8480,0.01182
37.8520,0.01152
37.8560,0.01121
37.8600,0.01091
37.8640,0.01060
37.8680,0.01029
37.8720,0.00999
37.8760,0.00968
37.8800,0.00937
37.8840,0.00906
37.8880,0.00875
37.8920,0.00844
37.8960,0.00813
37.9000,0.00782
37.9040,0.00751
37.9080,0.00720
37.9120,0.00689
37.9160,0.00658
37.9200,0.00627
37.9240,0.00595
37.9280,0.00564
37.9320,0.00533
37.9360,0.00502
37.9400,0.00471
37.9440,0.00439
37.9480,0.00408
37.9520,0.00377
37.9560,0.00345
37.9600,0.00314
37.9640,0.00283
37.9680,0.00251
37.9720,0.00220
37.9760,0.00188
37.9800,0.00157
37.9840,0.00126
37.9880,0.00094
37.9920,0.00063
37.9960,0.00031
38.0000,0.00000
38.0040,-0.00031
38.0080,-0.00063
38.0120,-0.00094
38.0160,-0.00126
38.0200,-0.00157
38.0240,-0.00188
38.0280,-0.00220
38.0320,-0.00251
38.0360,-0.00283
38.0400,-0.00314
38.0440,-0.00345
38.0480,-0.00377
38.0520,-0.00408
38.0560,-0.00439
38.0600,-0.00471
38.0640,-0.00502
38.0680,-0.00533
38.0720,-0.00564
38.0760,-0.00595
38.0800,-0.00627
38.0840,-0.00658
38.0880,-0.00689
38.0920,-0.00720
38.0960,-0.00751
38.1000,-0.00782
38.1040,-0.00813
38.1080,-0.00844
38.1120,-0.00875
38.1160,-0.00906
38.1200,-0.00937
38.1240,-0.00968
38.1280,-0.00999
38.1320,-0.01029
38.1360,-0.01060
38.1400,-0.01091
38.1440,-0.01121
38.1480,-0.01152
38.1520,-0.01182
38.1560,-0.01213
38.1600,-0.01243
38.1640,-0.01274
38.1680,-0.01304
38.1720,-0.01335
38.1760,-0.01365
38.1800,-0.01395
38.1840,-0.01425
38.1880,-0.01455
38.1920,-0.01485
38.1960,-0.01515
38.2000,-0.01545
38.2040,-0.01575
38.2080,-0.01605
38.2120,-0.01634
38.2160,-0.01664
38.2200,-0.01694
38.2240,-0.01723
38.2280,-0.01753
38.2320,-0.01782
38.2360,-0.01811
38.2400,-0.01841
38.2440,-0.01870
38.2480,-0.01899
38.2520,-0.01928
38.2560,-0.01957
38.2600,-0.01986
38.2640,-0.02015
38.2680,-0.02043
38.2720,-0.02072
38.2760,-0.02100
38.2800,-0.02129
38.2840,-0.02157
38.2880,-0.02186
38.2920,-0.02214
38.2960,-0.02242
38.3000,-0.02270
38.3040,-0.02298
38.3080,-0.02326
38.3120,-0.02354
38.3160,-0.02381
38.3200,-0.02409
38.3240,-0.02436
38.3280,-0.02464
38.3320,-0.02491
38.3360,-0.02518
38.3400,-0.02545
38.3440,-0.02572
38.3480,-0.02599
38.3520,-0.02626
38.3560,-0.02653
38.3600,-0.02679
38.3640,-0.02706
38.3680,-0.02732
38.3720,-0.02758
38.3760,-0.02784
38.3800,-0.02810
38.3840,-0.02836
38.3880,-0.02862
38.3920,-0.02888
38.3960,-0.02913
38.4000,-0.02939
38.4040,-0.02964
38.4080,-0.02990
38.4120,-0.03015
38.4160,-0.03040
38.4200,-0.03065
38.4240,-0.03089
38.4280,-0.03114
38.4320,-0.03138
38.4360,-0.03163
38.4400,-0.03187
38.4440,-0.03211
38.4480,-0.03235
38.4520,-0.03259
38.4560,-0.03283
38.4600,-0.03306
38.4640,-0.03326
38.4680,-0.03320
38.4720,-0.03158
38.4760,-0.02289
38.4800,0.00971
38.4840,0.10088
38.4880,0.28997
38.4920,0.57162
38.4960,0.84736
38.5000,0.96464
38.5040,0.84692
38.5080,0.57073
38.5120,0.28864
38.5160,0.09910
38.5200,0.00749
38.5240,-0.02555
38.5280,-0.03469
38.5320,-0.03675
38.5360,-0.03726
38.5400,-0.03750
38.5440,-0.03771
38.5480,-0.03792
38.5520,-0.03812
38.5560,-0.03832
38.5600,-0.03853
38.5640,-0.03873
38.5680,-0.03892
38.5720,-0.03912
38.5760,-0.03931
38.5800,-0.03951
38.5840,-0.03970
38.5880,-0.03989
38.5920,-0.04008
38.5960,-0.04027
38.6000,-0.04045
38.6040,-0.04063
38.6080,-0.04082
38.6120,-0.04100
38.6160,-0.04118
38.6200,-0.04135
38.6240,-0.04153
38.6280,-0.04170
38.6320,-0.04188
38.6360,-0.04205
38.6400,-0.04222
38.6440,-0.04238
38.6480,-0.04255
38.6520,-0.04271
38.6560,-0.04288
38.6600,-0.04304
38.6640,-0.04320
38.6680,-0.04335
38.6720,-0.04351
38.6760,-0.04366
38.6800,-0.04382
38.6840,-0.04397
38.6880,-0.04411
38.6920,-0.04426
38.6960,-0.04441
38.7000,-0.04455
38.7040,-0.04469
38.7080,-0.04483
38.7120,-0.04497
38.7160,-0.04511
38.7200,-0.04524
38.7240,-0.04537
38.7280,-0.04551
38.7320,-0.04563
38.7360,-0.04576
38.7400,-0.04589
38.7440,-0.04601
38.7480,-0.04613
38.7520,-0.04625
38.7560,-0.04637
38.7600,-0.04649
38.7640,-0.04660
38.7680,-0.04672
38.7720,-0.04683
38.7760,-0.04694
38.7800,-0.04704
38.7840,-0.04715
38.7880,-0.04725
38.7920,-0.04735
38.7960,-0.04745
38.8000,-0.04755
38.8040,-0.04765
38.8080,-0.04774
38.8120,-0.04784
38.8160,-0.04793
38.8200,-0.04801
38.8240,-0.04810
38.8280,-0.04819
38.8320,-0.04827
38.8360,-0.04835
38.8400,-0.04843
38.8440,-0.04851
38.8480,-0.04858
38.8520,-0.04865
38.8560,-0.04873
38.8600,-0.04880
38.8640,-0.04886
38.8680,-0.04893
38.8720,-0.04899
38.8760,-0.04905
38.8800,-0.04911
38.8840,-0.04917
38.8880,-0.04923
38.8920,-0.04928
38.8960,-0.04933
38.9000,-0.04938
38.9040,-0.04943
38.9080,-0.04948
38.9120,-0.04952
38.9160,-0.04957
38.9200,-0.04961
38.9240,-0.04964
38.9280,-0.04968
38.9320,-0.04972
38.9360,-0.04975
38.9400,-0.04978
38.9440,-0.04981
38.9480,-0.04983
38.9520,-0.04986
38.9560,-0.04988
38.9600,-0.04990
38.9640,-0.04992
38.9680,-0.04994
38.9720,-0.04995
38.9760,-0.04996
38.9800,-0.04998
38.9840,-0.04998
38.9880,-0.04999
38.9920,-0.05000
38.9960,-0.05000
39.0000,-0.05000
39.0040,-0.05000
39.0080,-0.05000
39.0120,-0.04999
39.0160,-0.04998
39.0200,-0.04998
39.0240,-0.04996
39.0280,-0.04995
39.0320,-0.04994
39.0360,-0.04992
39.0400,-0.04990
39.0440,-0.04988
39.0480,-0.04986
39.0520,-0.04983
39.0560,-0.04981
39.0600,-0.04978
39.0640,-0.04975
39.0680,-0.04972
39.0720,-0.04968
39.0760,-0.04964
39.0800,-0.04961
39.0840,-0.04957
39.0880,-0.04952
39.0920,-0.04948
39.0960,-0.04943
39.1000,-0.04938
39.1040,-0.04933
39.1080,-0.04928
39.1120,-0.04923
39.1160,-0.04917
39.1200,-0.04911
39.1240,-0.04905
39.1280,-0.04899
39.1320,-0.04893
39.1360,-0.04886
39.1400,-0.04880
39.1440,-0.04873
39.1480,-0.04865
39.1520,-0.04858
39.1560,-0.04851
39.1600,-0.04843
39.1640,-0.04835
39.1680,-0.04827
39.1720,-0.04819
39.1760,-0.04810
39.1800,-0.04801
39.1840,-0.04793
39.1880,-0.04784
39.1920,-0.04774
39.1960,-0.04765
39.2000,-0.04755
39.2040,-0.04745
39.2080,-0.04735
39.2120,-0.04725
39.2160,-0.04715
39.2200,-0.04704
39.2240,-0.04694
39.2280,-0.04683
39.2320,-0.04672
39.2360,-0.04660
39.2400,-0.04649
39.2440,-0.04637
39.2480,-0.04625
39.2520,-0.04613
39.2560,-0.04601
39.2600,-0.04589
39.2640,-0.04576
39.2680,-0.04563
39.2720,-0.04551
39.2760,-0.04537
39.2800,-0.04524
39.2840,-0.04511
39.2880,-0.04497
39.2920,-0.04483
39.2960,-0.04469
39.3000,-0.04455
39.3040,-0.04441
39.3080,-0.04426
39.3120,-0.04411
39.3160,-0.04397
39.3200,-0.04382
39.3240,-0.04366
39.3280,-0.04351
39.3320,-0.04335
39.3360,-0.04320
39.3400,-0.04304
39.3440,-0.04288
39.3480,-0.04271
39.3520,-0.04255
39.3560,-0.04238
39.3600,-0.04222
39.3640,-0.04205
39.3680,-0.04188
39.3720,-0.04170
39.3760,-0.04153
39.3800,-0.04135
39.3840,-0.04118
39.3880,-0.04100
39.3920,-0.04082
39.3960,-0.04063
39.4000,-0.04045
39.4040,-0.04027
39.4080,-0.04008
39.4120,-0.03989
39.4160,-0.03970
39.4200,-0.03951
39.4240,-0.03931
39.4280,-0.03912
39.4320,-0.03892
39.4360,-0.03873
39.4400,-0.03853
39.4440,-0.03832
39.4480,-0.03812
39.4520,-0.03792
39.4560,-0.03771
39.4600,-0.03750
39.4640,-0.03726
39.4680,-0.03675
39.4720,-0.03469
39.4760,-0.02555
39.4800,0.00749
39.4840,0.09910
39.4880,0.28864
39.4920,0.57073
39.4960,0.84692
39.5000,0.96464
39.5040,0.84736
39.5080,0.57162
39.5120,0.28997
39.5160,0.10088
39.5200,0.00971
39.5240,-0.02289
39.5280,-0.03158
39.5320,-0.03320
39.5360,-0.03326
39.5400,-0.03306
39.5440,-0.03283
39.5480,-0.03259
39.5520,-0.03235
39.5560,-0.03211
39.5600,-0.03187
39.5640,-0.03163
39.5680,-0.03138
39.5720,-0.03114
39.5760,-0.03089
39.5800,-0.03065
39.5840,-0.03040
39.5880,-0.03015
39.5920,-0.02990
39.5960,-0.02964
39.6000,-0.02939
39.6040,-0.02913
39.6080,-0.02888
39.6120,-0.02862
39.6160,-0.02836
39.6200,-0.02810
39.6240,-0.02784
39.6280,-0.02758
39.6320,-0.02732
39.6360,-0.02706
39.6400,-0.02679
39.6440,-0.02653
39.6480,-0.02626
39.6520,-0.02599
39.6560,-0.02572
39.6600,-0.02545
39.6640,-0.02518
39.6680,-0.02491
39.6720,-0.02464
39.6760,-0.02436
39.6800,-0.02409
39.6840,-0.02381
39.6880,-0.02354
39.6920,-0.02326
39.6960,-0.02298
39.7000,-0.02270
39.7040,-0.02242
39.7080,-0.02214
39.7120,-0.02186
39.7160,-0.02157
39.7200,-0.02129
39.7240,-0.02100
39.7280,-0.02072
39.7320,-0.02043
39.7360,-0.02015
39.7400,-0.01986
39.7440,-0.01957
39.7480,-0.01928
39.7520,-0.01899
39.7560,-0.01870
39.7600,-0.01841
39.7640,-0.01811
39.7680,-0.01782
39.7720,-0.01753
39.7760,-0.01723
39.7800,-0.01694
39.7840,-0.01664
39.7880,-0.01634
39.7920,-0.01605
39.7960,-0.01575
39.8000,-0.01545
39.8040,-0.01515
39.8080,-0.01485
39.8120,-0.01455
39.8160,-0.01425
39.8200,-0.01395
39.8240,-0.01365
39.8280,-0.01335
39.8320,-0.01304
39.8360,-0.01274
39.8400,-0.01243
39.8440,-0.01213
39.8480,-0.01182
39.8520,-0.01152
39.8560,-0.01121
39.8600,-0.01091
39.8640,-0.01060
39.8680,-0.01029
39.8720,-0.00999
39.8760,-0.00968
39.8800,-0.00937
39.8840,-0.00906
39.8880,-0.00875
39.8920,-0.00844
39.8960,-0.00813
39.9000,-0.00782
39.9040,-0.00751
39.9080,-0.00720
39.9120,-0.00689
39.9160,-0.00658
39.9200,-0.00627
39.9240,-0.00595
39.9280,-0.00564
39.9320,-0.00533
39.9360,-0.00502
39.9400,-0.00471
39.9440,-0.00439
39.9480,-0.00408
39.9520,-0.00377
39.9560,-0.00345
39.9600,-0.00314
39.9640,-0.00283
39.9680,-0.00251
39.9720,-0.00220
39.9760,-0.00188
39.9800,-0.00157
39.9840,-0.00126
39.9880,-0.00094
39.9920,-0.00063
39.9960,-0.00031
40.0000,-0.00000
40.0040,0.00031
40.0080,0.00063
40.0120,0.00094
40.0160,0.00126
40.0200,0.00157
40.0240,0.00188
40.0280,0.00220
40.0320,0.00251
40.0360,0.00283
40.0400,0.00314
40.0440,0.00345
40.0480,0.00377
40.0520,0.00408
40.0560,0.00439
40.0600,0.00471
40.0640,0.00502
40.0680,0.00533
40.0720,0.00564
40.0760,0.00595
40.0800,0.00627
40.0840,0.00658
40.0880,0.00689
40.0920,0.00720
40.0960,0.00751
40.1000,0.00782
40.1040,0.00813
40.1080,0.00844
40.1120,0.00875
40.1160,0.00906
40.1200,0.00937
40.1240,0.00968
40.1280,0.00999
40.1320,0.01029
40.1360,0.01060
40.1400,0.01091
40.1440,0.01121
40.1480,0.01152
40.1520,0.01182
40.1560,0.01213
40.1600,0.01243
40.1640,0.01274
40.1680,0.01304
40.1720,0.01335
40.1760,0.01365
40.1800,0.01395
40.1840,0.01425
40.1880,0.01455
40.1920,0.01485
40.1960,0.01515
40.2000,0.01545
40.2040,0.01575
40.2080,0.01605
40.2120,0.01634
40.2160,0.01664
40.2200,0.01694
40.2240,0.01723
40.2280,0.01753
40.2320,0.01782
40.2360,0.01811
40.2400,0.01841
40.2440,0.01870
40.2480,0.01899
40.2520,0.01928
40.2560,0.01957
40.2600,0.01986
40.2640,0.02015
40.2680,0.02043
40.2720,0.02072
40.2760,0.02100
40.2800,0.02129
40.2840,0.02157
40.2880,0.02186
40.2920,0.02214
40.2960,0.02242
40.3000,0.02270
40.3040,0.02298
40.3080,0.02326
40.3120,0.02354
40.3160,0.02381
40.3200,0.02409
40.3240,0.02436
40.3280,0.02464
40.3320,0.02491
40.3360,0.02518
40.3400,0.02545
40.3440,0.02572
40.3480,0.02599
40.3520,0.02626
40.3560,0.02653
40.3600,0.02679
40.3640,0.02706
40.3680,0.02732
40.3720,0.02758
40.3760,0.02784
40.3800,0.02810
40.3840,0.02836
40.3880,0.02862
40.3920,0.02888
40.3960,0.02913
40.4000,0.02939
40.4040,0.02964
40.4080,0.02990
40.4120,0.03015
40.4160,0.03040
40.4200,0.03065
40.4240,0.03089
40.4280,0.03114
40.4320,0.03138
40.4360,0.03163
40.4400,0.03187
40.4440,0.03211
40.4480,0.03235
40.4520,0.03259
40.4560,0.03283
40.4600,0.03307
40.4640,0.03334
40.4680,0.03387
40.4720,0.03595
40.4760,0.04511
40.4800,0.07816
40.4840,0.16979
40.4880,0.35934
40.4920,0.64144
40.4960,0.91763
40.5000,1.03536
40.5040,0.91807
40.5080,0.64233
40.5120,0.36067
40.5160,0.17157
40.5200,0.08039
40.5240,0.04777
40.5280,0.03906
40.5320,0.03742
40.5360,0.03734
40.5400,0.03751
40.5440,0.03771
40.5480,0.03792
40.5520,0.03812
40.5560,0.03832
40.5600,0.03853
40.5640,0.03873
40.5680,0.03892
40.5720,0.03912
40.5760,0.03931
40.5800,0.03951
40.5840,0.03970
40.5880,0.03989
40.5920,0.04008
40.5960,0.04027
40.6000,0.04045
40.6040,0.04063
40.6080,0.04082
40.6120,0.04100
40.6160,0.04118
40.6200,0.04135
40.6240,0.04153
40.6280,0.04170
40.6320,0.04188
40.6360,0.04205
40.6400,0.04222
40.6440,0.04238
40.6480,0.04255
40.6520,0.04271
40.6560,0.04288
40.6600,0.04304
40.6640,0.04320
40.6680,0.04335
40.6720,0.04351
40.6760,0.04366
40.6800,0.04382
40.6840,0.04397
40.6880,0.04411
40.6920,0.04426
40.6960,0.04441
40.7000,0.04455
40.7040,0.04469
40.7080,0.04483
40.7120,0.04497
40.7160,0.04511
40.7200,0.04524
40.7240,0.04537
40.7280,0.04551
40.7320,0.04563
40.7360,0.04576
40.7400,0.04589
40.7440,0.04601
40.7480,0.04613
40.7520,0.04625
40.7560,0.04637
40.7600,0.04649
40.7640,0.04660
40.7680,0.04672
40.7720,0.04683
40.7760,0.04694
40.7800,0.04704
40.7840,0.04715
40.7880,0.04725
40.7920,0.04735
40.7960,0.04745
40.8000,0.04755
40.8040,0.04765
40.8080,0.04774
40.8120,0.04784
40.8160,0.04793
40.8200,0.04801
40.8240,0.04810
40.8280,0.04819
40.8320,0.04827
40.8360,0.04835
40.8400,0.04843
40.8440,0.04851
40.8480,0.04858
40.8520,0.04865
40.8560,0.04873
40.8600,0.04880
40.8640,0.04886
40.8680,0.04893
40.8720,0.04899
40.8760,0.04905
40.8800,0.04911
40.8840,0.04917
40.8880,0.04923
40.8920,0.04928
40.8960,0.04933
40.9000,0.04938
40.9040,0.04943
40.9080,0.04948
40.9120,0.04952
40.9160,0.04957
40.9200,0.04961
40.9240,0.04964
40.9280,0.04968
40.9320,0.04972
40.9360,0.04975
40.9400,0.04978
40.9440,0.04981
40.9480,0.04983
40.9520,0.04986
40.9560,0.04988
40.9600,0.04990
40.9640,0.04992
40.9680,0.04994
40.9720,0.04995
40.9760,0.04996
40.9800,0.04998
40.9840,0.04998
40.9880,0.04999
40.9920,0.05000
40.9960,0.05000
41.0000,0.05000
41.0040,0.05000
41.0080,0.05000
41.0120,0.04999
41.0160,0.04998
41.0200,0.04998
41.0240,0.04996
41.0280,0.04995
41.0320,0.04994
41.0360,0.04992
41.0400,0.04990
41.0440,0.04988
41.0480,0.04986
41.0520,0.04983
41.0560,0.04981
41.0600,0.04978
41.0640,0.04975
41.0680,0.04972
41.0720,0.04968
41.0760,0.04964
41.0800,0.04961
41.0840,0.04957
41.0880,0.04952
